Customer ID,Count
"C9591975",1
"C6055307",1
"C5603678",1
"C6281165",1
"C3297294",1
"C2727986",1
"C1983864",1
"C4606371",1
"C3981748",1
"C8371070",1
"C2806050",1
"C7733696",1
"C7496239",1
"C3159103",1
"C2426019",1
"C7332108",1
"C5488244",1
"C6616212",1
"C4628955",1
"C9916645",1
"C1707705",1
"C2313652",1
"C6733168",1
"C7245431",1
"C3614728",1
"C7857889",1
"C4869221",1
"C7483658",1
"C1415454",1
"C1512519",1
"C8166240",1
"C4769880",1
"C8598543",1
"C2785960",1
"C6176979",1
"C8890853",1
"C4178416",1
"C3505954",1
"C6062019",1
"C2972691",1
"C3727349",1
"C9980106",1
"C1469968",1
"C9335962",1
"C2300054",1
"C7568773",1
"C8973735",1
"C1618533",1
"C3460051",1
"C2451774",1
"C8113560",1
"C1954964",1
"C5701428",1
"C6774740",1
"C5831235",1
"C2698687",1
"C3191372",1
"C7462369",1
"C1613498",1
"C3724581",1
"C5755286",1
"C2998238",1
"C1889689",1
"C2286725",1
"C2317986",1
"C4263992",1
"C4323402",1
"C9070896",1
"C4970385",1
"C6534679",1
"C2872396",1
"C1723436",1
"C3780448",1
"C8791915",1
"C8164019",1
"C5766016",1
"C2501950",1
"C7949439",1
"C4529788",1
"C5202569",1
"C2350857",1
"C6709994",1
"C7309159",1
"C3002888",1
"C6210548",1
"C3059260",1
"C6638432",1
"C7776808",1
"C3617295",1
"C6852446",1
"C4589114",1
"C8069105",1
"C5706027",1
"C1662633",1
"C3696096",1
"C5906231",1
"C7612428",1
"C4720075",1
"C4184565",1
"C6336059",1
"C3956015",1
"C8829539",1
"C3611427",1
"C7188213",1
"C3705682",1
"C9970187",1
"C2392317",1
"C8494259",1
"C7650588",1
"C8970540",1
"C7764488",1
"C1204995",1
"C3167285",1
"C6688845",1
"C5554014",1
"C1579226",1
"C2168188",1
"C4919120",1
"C9184958",1
"C7792781",1
"C3162532",1
"C6280335",1
"C2209710",1
"C6812369",1
"C4645732",1
"C7190228",1
"C5563301",1
"C7401171",1
"C5939576",1
"C5323227",1
"C7801376",1
"C1898377",1
"C5980149",1
"C8992562",1
"C5614718",1
"C4996898",1
"C9984487",1
"C8141794",1
"C8415535",1
"C9213737",1
"C3464083",1
"C2609801",1
"C9219117",1
"C1571599",1
"C5250585",1
"C9725406",1
"C4057899",1
"C5264648",1
"C3124792",1
"C7208171",1
"C7619036",1
"C2584385",1
"C8287658",1
"C1598114",1
"C8154162",1
"C4837332",1
"C6700675",1
"C2866079",1
"C3153344",1
"C6180782",1
"C5657831",1
"C8939280",1
"C9392206",1
"C6854651",1
"C3043672",1
"C9944559",1
"C5362619",1
"C4374443",1
"C7255740",1
"C1561472",1
"C5110272",1
"C9732045",1
"C9529602",1
"C5743409",1
"C3028280",1
"C2024275",1
"C5799966",1
"C9592503",1
"C9557300",1
"C7382118",1
"C6098344",1
"C7853556",1
"C5601563",1
"C2755511",1
"C6653074",1
"C4665601",1
"C3421410",1
"C8658286",1
"C4848930",1
"C9608824",1
"C1181889",1
"C7688154",1
"C9585486",1
"C4376480",1
"C5784824",1
"C9976592",1
"C8018412",1
"C7033520",1
"C1186366",1
"C6322323",1
"C2848458",1
"C6366628",1
"C1276958",1
"C6152107",1
"C2520956",1
"C1458249",1
"C3948414",1
"C3017896",1
"C7159835",1
"C7123006",1
"C1631224",1
"C9233073",1
"C8555417",1
"C5163214",1
"C2602899",1
"C7991232",1
"C9800904",1
"C2177580",1
"C5212587",1
"C5130589",1
"C8542854",1
"C9689864",1
"C8009024",1
"C5821316",1
"C6997066",1
"C6268592",1
"C6952680",1
"C7515319",1
"C9818686",1
"C2387786",1
"C7500759",1
"C2019906",1
"C3359309",1
"C2758693",1
"C7045994",1
"C8503909",1
"C8353396",1
"C1154645",1
"C8768374",1
"C6212964",1
"C1443039",1
"C9576613",1
"C8759045",1
"C8285043",1
"C7106590",1
"C2860026",1
"C6751296",1
"C7235384",1
"C1632301",1
"C5625511",1
"C3529478",1
"C5885711",1
"C1903906",1
"C9621127",1
"C2340481",1
"C4908323",1
"C9717304",1
"C5737898",1
"C9324348",1
"C6053531",1
"C1533673",1
"C9304206",1
"C5738897",1
"C1370570",1
"C1940367",1
"C7250570",1
"C8916894",1
"C5614035",1
"C8735214",1
"C1783868",1
"C1016516",1
"C7538051",1
"C9024968",1
"C9612138",1
